ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
6430,0,0,1,0,0,0,0,0,0,1,0,0,0
7174,1,0,0,0,0,0,0,0,0,1,0,0,3
5817,0,1,0,0,0,0,0,0,0,1,0,0,3
5819,0,0,0,0,0,1,0,0,0,0,0,0,2
6330,1,0,0,0,0,0,0,0,0,0,0,1,0
7173,0,0,1,0,0,0,0,0,0,0,0,0,3
7172,1,0,0,0,0,0,0,0,0,0,0,0,0
6431,0,0,1,0,0,0,0,0,0,0,0,1,1
5820,0,0,1,0,0,0,0,0,0,1,0,1,3
6328,0,0,1,0,0,0,0,0,0,0,0,1,1
6432,0,0,0,1,0,0,0,0,0,1,0,1,0
5821,0,1,0,0,0,0,0,0,0,1,0,0,1
5815,1,0,0,0,0,0,0,0,0,1,0,1,4
7178,0,1,0,0,0,0,0,0,0,1,0,1,4
7184,1,0,0,0,0,0,0,0,0,1,0,1,2
5811,0,1,0,0,0,0,0,0,0,1,0,1,3
6334,0,1,0,0,0,0,0,0,0,0,0,0,4
5807,1,0,0,0,0,0,1,0,0,1,0,0,3
6421,0,0,1,0,0,0,0,0,0,0,0,1,1
6422,1,0,0,0,0,0,0,0,0,1,0,0,0
5809,1,0,0,0,0,0,0,0,0,1,0,0,1
5810,0,1,0,0,0,0,0,0,0,0,0,1,3
6333,0,1,0,0,0,0,0,0,0,1,0,0,0
6423,0,1,0,0,0,0,1,0,0,0,0,1,2
7179,1,0,0,0,0,0,1,0,0,1,0,1,1
5812,1,0,0,0,0,0,0,0,0,0,0,0,2
6424,0,0,1,0,0,0,0,0,0,0,0,1,4
7181,0,1,0,0,0,0,0,0,0,1,0,0,2
6425,0,0,0,0,0,1,0,0,0,1,0,0,3
6332,0,1,0,0,0,0,0,0,0,1,0,0,3
5813,0,0,1,0,0,0,0,0,0,0,0,0,2
6331,1,0,0,0,0,0,0,0,0,1,0,0,2
5939,1,0,0,0,0,0,0,0,0,1,0,0,1
5966,1,0,0,0,0,0,0,0,0,0,0,1,0
5941,0,0,0,0,1,0,0,0,0,0,0,1,0
6766,0,0,1,0,0,0,0,0,0,0,0,1,1
6601,0,0,0,1,0,0,0,0,0,1,0,1,4
6602,0,0,0,1,0,0,0,0,0,1,0,0,0
6771,0,0,1,0,0,0,0,0,0,1,0,0,1
6770,0,1,0,0,0,0,0,0,0,1,0,1,2
6108,0,0,0,0,1,0,0,0,0,0,0,1,1
6769,1,0,0,0,0,0,0,0,0,0,0,0,1
6768,0,0,1,0,0,0,0,0,0,1,0,0,1
6767,0,1,0,0,0,0,0,0,0,0,0,0,4
6111,1,0,0,0,0,0,0,0,0,0,0,0,2
6514,0,0,0,1,0,0,0,0,0,1,0,1,2
6764,0,1,0,0,0,0,0,0,0,0,0,1,4
6763,0,1,0,0,0,0,0,0,0,0,0,1,3
6762,1,0,0,0,0,0,0,0,0,1,0,0,0
6761,1,0,0,0,0,0,0,1,0,0,0,1,0
6217,0,1,0,0,0,0,0,0,0,0,0,0,0
6112,0,0,0,1,0,0,0,0,0,1,0,1,2
6760,1,0,0,0,0,0,0,0,0,1,0,0,2
6759,1,0,0,0,0,0,0,0,0,0,0,1,3
6772,1,0,0,0,0,0,0,0,0,0,0,0,0
6773,0,0,1,0,0,0,0,0,0,1,0,1,0
6219,1,0,0,0,0,0,0,0,0,1,0,1,0
6775,1,0,0,0,0,0,0,0,0,1,0,1,3
6785,1,0,0,0,0,0,0,0,0,1,0,0,2
6103,0,1,0,0,0,0,0,0,0,1,0,0,1
6784,0,1,0,0,0,0,0,0,0,1,0,0,2
6783,1,0,0,0,0,0,0,0,0,1,0,0,1
6104,1,0,0,0,0,0,0,0,0,1,0,1,0
6105,0,1,0,0,0,0,0,0,0,1,0,0,3
6782,0,1,0,0,0,0,0,0,0,1,0,1,4
6781,0,0,1,0,0,0,0,0,0,1,0,0,4
6780,1,0,0,0,0,0,0,0,0,1,0,0,1
6598,0,0,1,0,0,0,0,0,0,0,0,1,1
6779,1,0,0,0,0,0,0,0,0,0,0,0,1
6778,0,1,0,0,0,0,0,0,0,0,0,1,1
6777,0,0,1,0,0,0,0,0,0,0,0,0,2
6106,0,0,1,0,0,0,0,0,0,0,0,1,3
6599,0,0,0,1,0,0,0,0,0,1,0,1,0
6776,0,0,0,0,0,1,0,0,0,0,0,1,4
6600,0,0,1,0,0,0,0,0,0,0,0,1,4
6113,0,0,1,0,0,0,0,0,0,0,0,0,4
6758,0,0,1,0,0,0,0,0,0,0,0,1,2
6757,0,0,1,0,0,0,0,0,0,0,0,0,4
6211,0,1,0,0,0,0,0,0,0,1,0,1,2
6745,0,1,0,0,0,0,0,0,0,0,0,1,4
6120,1,0,0,0,0,0,0,0,0,0,0,1,2
6121,0,0,1,0,0,0,0,0,0,0,0,0,1
6744,0,0,0,1,0,0,0,0,0,0,0,0,3
6743,1,0,0,0,0,0,0,0,0,0,0,1,0
6742,0,0,0,1,0,0,0,0,0,1,0,0,0
6741,0,0,0,0,1,0,0,0,0,0,0,0,2
6207,0,0,1,0,0,0,0,0,0,0,0,1,0
6739,0,0,1,0,0,0,0,0,0,1,0,0,0
6123,0,1,0,0,0,0,0,0,0,0,0,1,3
6737,0,0,0,1,0,0,0,0,0,0,0,0,4
6124,0,1,0,0,0,0,0,0,0,1,0,1,0
6611,0,0,1,0,0,0,0,0,0,0,0,0,1
6125,1,0,0,0,0,0,0,0,0,1,0,0,4
6126,0,0,1,0,0,0,0,0,0,0,0,0,2
6612,0,1,0,0,0,0,1,0,0,1,0,0,3
6613,0,0,0,0,0,1,0,0,0,1,0,0,4
6119,1,0,0,0,0,0,0,0,0,1,0,1,3
6607,0,0,0,1,0,0,0,0,0,1,0,0,2
6216,0,0,1,0,0,0,0,0,0,1,0,1,4
6606,0,0,0,0,0,1,0,0,0,1,0,0,1
6114,1,0,0,0,0,0,1,0,0,1,0,1,3
6115,1,0,0,0,0,0,0,0,0,1,0,1,4
6756,0,0,1,0,0,0,0,0,0,1,0,0,4
6755,0,1,0,0,0,0,1,0,0,1,0,1,1
6754,0,0,0,1,0,0,0,0,0,0,0,1,1
6214,0,0,1,0,0,0,0,0,0,0,0,0,4
6753,1,0,0,0,0,0,0,0,0,0,0,0,4
6213,0,0,1,0,0,0,0,0,0,1,0,0,3
6751,0,0,1,0,0,0,0,0,0,0,0,1,3
6117,0,0,1,0,0,0,0,0,0,1,0,0,3
6212,0,1,0,0,0,0,0,0,0,1,0,1,3
6605,0,0,0,1,0,0,0,0,0,1,0,1,2
6750,0,0,0,1,0,0,0,0,0,1,0,0,2
6749,0,1,0,0,0,0,0,0,0,1,0,1,0
6748,0,0,1,0,0,0,0,0,0,1,0,1,0
6118,0,1,0,0,0,0,0,0,0,0,0,0,2
6747,1,0,0,0,0,0,1,0,0,1,0,0,2
6102,0,1,0,0,0,0,0,0,0,1,0,1,4
6786,0,1,0,0,0,0,0,0,0,0,0,1,1
6787,0,1,0,0,0,0,0,0,0,1,0,0,3
6817,1,0,0,0,0,0,0,0,0,0,0,1,0
6082,1,0,0,0,0,0,0,0,0,0,0,0,3
6815,1,0,0,0,0,0,0,0,0,1,0,0,4
6084,0,0,1,0,0,0,0,0,0,1,0,1,2
6579,0,0,0,1,0,0,0,0,0,1,0,0,4
6085,0,0,1,0,0,0,0,0,0,0,0,0,2
6814,0,1,0,0,0,0,0,0,0,0,0,1,1
6580,0,0,1,0,0,0,0,0,0,1,0,0,0
6086,1,0,0,0,0,0,0,0,0,1,0,1,3
6813,0,1,0,0,0,0,0,0,0,1,0,0,2
6230,0,1,0,0,0,0,0,0,0,1,0,0,1
6812,0,0,1,0,0,0,0,0,0,1,0,1,2
6581,0,0,1,0,0,0,0,0,0,1,0,1,4
6087,1,0,0,0,0,0,0,0,0,0,0,0,0
6811,0,0,1,0,0,0,0,0,0,0,0,0,0
6088,0,1,0,0,0,0,0,0,0,1,0,1,4
6582,0,0,1,0,0,0,0,0,0,1,0,1,1
6229,0,0,1,0,0,0,0,0,0,0,0,1,1
6816,0,1,0,0,0,0,0,0,0,1,0,1,2
6818,1,0,0,0,0,0,0,0,0,1,0,0,3
6810,0,1,0,0,0,0,0,0,0,0,0,0,1
6819,0,0,0,1,0,0,0,0,0,0,0,1,0
6076,0,0,1,0,0,0,0,0,0,0,0,1,0
6829,0,1,0,0,0,0,0,0,0,1,0,1,1
6077,1,0,0,0,0,0,0,0,0,1,0,1,2
6828,1,0,0,0,0,0,0,0,0,0,0,1,4
6078,0,1,0,0,0,0,0,0,0,1,0,0,0
6576,0,1,0,0,0,0,0,0,0,0,0,0,1
6827,0,1,0,0,0,0,0,0,0,1,0,1,2
6079,1,0,0,0,0,0,0,0,0,0,0,0,1
6235,0,0,1,0,0,0,0,0,0,1,0,0,2
6080,1,0,0,0,0,0,0,0,0,0,0,0,2
6826,0,0,0,1,0,0,0,0,0,1,0,1,2
6825,1,0,0,0,0,0,0,0,0,0,0,0,1
6824,1,0,0,0,0,0,0,0,0,1,0,0,3
6823,0,0,1,0,0,0,0,0,0,0,0,0,4
6822,0,0,1,0,0,0,0,0,0,1,0,1,0
6233,1,0,0,0,0,0,0,0,0,0,0,1,1
6820,0,0,0,0,0,1,0,0,0,1,0,1,4
6583,1,0,0,0,0,0,0,0,0,0,0,1,4
6584,0,0,1,0,0,0,0,0,0,1,0,1,0
6222,0,1,0,0,0,0,0,0,0,1,0,1,2
6797,0,0,1,0,0,0,0,0,0,0,0,0,1
6093,1,0,0,0,0,0,0,0,0,0,0,0,2
6227,1,0,0,0,0,0,0,0,0,0,0,1,3
6095,0,1,0,0,0,0,0,0,0,0,0,0,4
6794,1,0,0,0,0,0,0,0,0,1,0,0,4
6793,0,0,1,0,0,0,0,0,0,1,0,0,2
6226,1,0,0,0,0,0,0,0,0,1,0,1,4
6792,0,1,0,0,0,0,0,0,0,1,0,1,2
6791,0,1,0,0,0,0,0,0,0,1,0,0,4
6096,0,0,1,0,0,0,0,0,0,0,0,0,0
6225,0,1,0,0,0,0,0,0,0,1,0,0,2
6097,0,1,0,0,0,0,0,0,0,1,0,0,1
6592,0,0,1,0,0,0,0,0,0,1,0,0,0
6593,0,1,0,0,0,0,0,0,0,1,0,0,0
6224,1,0,0,0,0,0,0,0,0,0,0,0,3
6594,1,0,0,0,0,0,0,0,0,0,0,0,0
6789,0,0,0,0,1,0,0,0,0,1,0,0,0
6595,0,0,0,0,1,0,0,0,0,0,0,1,0
6796,1,0,0,0,0,0,0,0,0,0,0,0,3
6092,0,0,1,0,0,0,0,0,0,1,0,1,2
6809,0,1,0,0,0,0,1,0,0,1,0,1,1
6798,1,0,0,0,0,0,0,0,0,0,0,1,3
6808,1,0,0,0,0,0,0,0,0,0,0,1,0
6585,0,0,0,0,1,0,0,0,0,0,0,0,4
6807,1,0,0,0,0,0,0,0,0,1,0,1,1
6806,0,1,0,0,0,0,0,0,0,1,0,0,1
6805,0,0,1,0,0,0,1,0,0,1,0,1,1
6804,0,1,0,0,0,0,0,0,0,0,0,0,3
6587,0,0,1,0,0,0,0,0,0,0,0,1,3
6090,0,1,0,0,0,0,0,0,0,1,0,1,2
6588,0,0,1,0,0,0,0,0,0,1,1,0,0
6228,1,0,0,0,0,0,0,0,0,1,0,0,0
6589,0,1,0,0,0,0,0,0,0,0,0,0,4
6803,1,0,0,0,0,0,0,0,0,0,0,0,4
6802,1,0,0,0,0,0,0,0,0,1,0,1,3
6801,1,0,0,0,0,0,0,0,0,1,0,1,3
6800,0,0,0,1,0,0,0,0,0,1,0,0,4
6091,1,0,0,0,0,0,0,0,0,0,0,1,3
6799,0,1,0,0,0,0,0,0,0,1,0,1,1
6736,0,1,0,0,0,0,0,0,0,1,0,0,4
6127,0,0,1,0,0,0,0,0,0,0,0,0,0
6735,0,1,0,0,0,0,0,0,0,1,0,0,0
6677,0,0,0,1,0,0,0,0,0,1,0,1,2
6676,1,0,0,0,0,0,0,0,0,0,0,0,1
6675,1,0,0,0,0,0,0,0,0,0,0,1,1
6186,0,1,0,0,0,0,0,0,0,0,0,1,3
6155,0,0,0,1,0,0,0,0,0,1,0,1,0
6643,0,1,0,0,0,0,0,0,0,0,0,0,1
6185,0,0,1,0,0,0,0,0,0,1,0,0,3
6674,0,1,0,0,0,0,0,0,0,0,0,0,2
6156,0,0,1,0,0,0,1,0,0,0,0,0,4
6157,0,0,1,0,0,0,0,0,0,1,0,1,3
6672,0,0,1,0,0,0,0,0,0,0,0,0,3
6158,0,1,0,0,0,0,0,0,0,0,0,1,3
6159,0,0,0,0,1,0,1,0,0,1,0,1,1
6671,0,0,0,1,0,0,0,0,0,0,0,1,0
6160,1,0,0,0,0,0,0,0,0,1,0,1,2
6670,0,0,1,0,0,0,0,0,0,1,0,0,0
6161,0,0,1,0,0,0,0,0,0,0,0,1,2
6669,0,1,0,0,0,0,0,0,0,0,0,0,2
6642,0,0,1,0,0,0,0,0,0,1,0,1,0
6641,0,1,0,0,0,0,0,1,0,1,0,1,4
6644,0,0,0,0,0,1,0,0,0,0,0,1,3
6679,0,0,1,0,0,0,0,0,0,1,0,1,2
6632,0,1,0,0,0,0,0,0,0,0,0,1,3
6633,0,0,1,0,0,0,0,0,0,1,0,1,0
6634,1,0,0,0,0,0,0,0,0,0,0,1,4
6683,0,1,0,0,0,0,0,0,0,1,0,1,2
6682,0,1,0,0,0,0,0,0,0,1,0,1,3
6635,0,1,0,0,0,0,0,0,0,1,0,0,1
6636,0,1,0,0,0,0,0,0,0,1,0,0,0
6638,1,0,0,0,0,0,0,0,0,1,0,0,2
6150,0,1,0,0,0,0,0,0,0,0,0,0,2
6681,0,1,0,0,0,0,0,0,0,0,0,0,2
6680,0,0,1,0,0,0,0,0,0,1,0,0,1
6639,0,0,1,0,0,0,0,0,0,1,0,1,0
6151,1,0,0,0,0,0,1,0,0,1,0,0,3
6152,0,0,1,0,0,0,0,0,0,1,0,1,4
6187,0,0,1,0,0,0,0,0,0,0,0,1,3
6640,0,0,0,1,0,0,0,0,0,1,0,1,4
6153,0,0,1,0,0,0,0,0,0,1,0,1,1
6668,1,0,0,0,0,0,0,0,0,1,0,1,4
6667,0,1,0,0,0,0,0,0,0,1,0,1,0
6631,1,0,0,0,0,0,0,0,0,0,0,1,3
6648,0,0,1,0,0,0,0,0,0,0,0,1,4
6660,0,0,1,0,0,0,0,0,0,1,0,0,3
6659,0,0,1,0,0,0,0,0,0,0,0,1,1
6649,0,1,0,0,0,0,0,0,0,1,0,1,0
6658,0,0,1,0,0,0,0,0,0,1,0,1,3
6657,1,0,0,0,0,0,0,0,0,0,0,1,2
6178,1,0,0,0,0,0,0,0,0,0,0,0,0
6172,0,0,1,0,0,0,0,0,0,1,0,0,4
6656,0,1,0,0,0,0,0,0,0,0,0,1,4
6650,0,0,0,1,0,0,0,0,0,1,0,0,3
6655,0,0,0,0,0,1,0,0,0,1,0,0,0
6177,0,0,0,1,0,0,0,0,0,0,0,0,4
6173,0,0,1,0,0,0,0,0,0,1,0,0,0
6654,0,0,1,0,0,0,1,0,0,1,0,0,1
6651,0,0,1,0,0,0,0,0,0,0,0,1,1
6652,1,0,0,0,0,0,0,0,0,1,0,0,1
6174,0,1,0,0,0,0,0,0,0,0,0,0,1
6653,0,0,1,0,0,0,0,0,0,1,0,0,2
6661,0,0,1,0,0,0,0,0,0,1,0,1,2
6647,0,1,0,0,0,0,0,0,0,1,0,1,0
6645,1,0,0,0,0,0,0,0,0,0,0,1,4
6179,0,0,0,1,0,0,0,0,0,0,0,0,3
6666,0,1,0,0,0,0,0,0,0,1,0,0,2
6162,0,0,0,0,0,1,0,0,0,1,0,1,4
6664,0,1,0,0,0,0,0,0,0,0,0,1,3
6183,0,0,1,0,0,0,0,0,0,0,0,0,2
6182,0,1,0,0,0,0,0,0,0,0,0,1,2
6163,0,0,0,1,0,0,0,0,0,0,0,1,3
6646,0,0,0,1,0,0,0,0,0,0,0,1,1
6165,0,0,0,1,0,0,0,0,0,1,0,1,0
6166,0,0,1,0,0,0,0,0,0,1,0,1,3
6663,0,0,1,0,0,0,0,0,0,0,0,1,0
6167,0,1,0,0,0,0,0,0,0,1,0,0,2
6181,0,1,0,0,0,0,0,0,0,1,0,1,3
6662,0,0,1,0,0,0,0,0,0,0,0,1,1
6168,0,1,0,0,0,0,0,0,0,1,0,1,4
6180,0,0,1,0,0,0,0,0,0,1,0,1,4
6169,0,1,0,0,0,0,1,0,0,0,0,1,2
6170,1,0,0,0,0,0,0,0,0,0,0,0,2
6685,0,0,0,1,0,0,1,0,0,1,0,1,1
6147,1,0,0,0,0,0,0,0,0,1,0,1,4
6734,0,0,0,1,0,0,0,0,0,0,0,1,2
6725,0,1,0,0,0,0,0,0,0,1,0,1,0
6723,1,0,0,0,0,0,0,0,0,1,0,0,0
6722,0,1,0,0,0,0,0,0,0,1,0,0,2
6721,1,0,0,0,0,0,0,0,0,0,0,1,0
6720,0,1,0,0,0,0,0,0,0,1,0,1,0
6622,1,0,0,0,0,0,0,0,0,1,0,1,4
6719,1,0,0,0,0,0,0,0,0,1,0,1,1
6717,0,0,1,0,0,0,0,0,0,0,0,0,0
6623,1,0,0,0,0,0,0,0,0,0,0,1,0
6624,1,0,0,0,0,0,1,0,0,0,0,1,1
6716,0,0,1,0,0,0,0,0,0,1,0,1,0
6625,0,0,0,0,1,0,0,0,0,1,0,0,4
6131,0,0,1,0,0,0,0,0,0,1,1,1,1
6132,0,0,1,0,0,0,0,0,0,1,0,0,4
6714,1,0,0,0,0,0,0,0,0,1,0,1,2
6713,0,1,0,0,0,0,0,0,0,0,0,0,4
6712,1,0,0,0,0,0,0,0,0,0,0,0,4
6711,0,1,0,0,0,0,0,0,0,0,0,1,3
6197,1,0,0,0,0,0,0,0,0,1,0,0,0
6199,1,0,0,0,0,0,0,0,0,1,0,0,4
6133,1,0,0,0,0,0,0,0,0,0,0,1,0
6726,0,0,1,0,0,0,0,0,0,0,0,0,3
6733,0,1,0,0,0,0,0,0,0,1,0,0,3
6732,0,0,1,0,0,0,0,0,0,0,0,1,0
6731,0,1,0,0,0,0,0,0,0,1,0,1,1
6614,0,0,1,0,0,0,0,0,0,1,0,0,1
6204,0,1,0,0,0,0,0,0,0,0,0,0,4
6203,0,1,0,0,0,0,0,0,0,1,0,1,3
6730,0,0,0,0,0,1,0,0,0,0,0,1,0
6729,0,0,1,0,0,0,0,0,0,0,0,1,4
6615,1,0,0,0,0,0,1,0,0,0,0,1,3
6616,0,1,0,0,0,0,0,0,0,0,0,1,1
6128,1,0,0,0,0,0,1,0,0,0,0,1,3
6617,0,0,0,1,0,0,0,0,0,0,0,1,3
6728,0,1,0,0,0,0,0,0,0,1,0,0,4
6618,0,0,1,0,0,0,0,0,0,1,0,1,3
6727,1,0,0,0,0,0,0,0,0,0,0,1,0
6201,0,1,0,0,0,0,0,0,0,1,0,0,1
6200,1,0,0,0,0,0,0,0,0,0,0,1,3
6710,1,0,0,0,0,0,0,0,0,1,0,1,1
6196,1,0,0,0,0,0,0,0,0,1,0,0,2
6189,0,1,0,0,0,0,0,0,0,0,0,0,2
6191,0,1,0,0,0,0,0,0,0,0,0,0,1
6699,0,1,0,0,0,0,1,0,0,1,0,0,2
6698,0,1,0,0,0,0,0,0,0,0,0,0,4
6142,1,0,0,0,0,0,0,0,0,0,0,0,0
6697,0,0,0,1,0,0,0,0,0,1,0,0,4
6696,0,1,0,0,0,0,0,0,0,1,0,0,1
6695,0,1,0,0,0,0,0,0,0,1,0,0,3
6694,1,0,0,0,0,0,0,0,0,1,0,0,3
6693,0,1,0,0,0,0,0,0,0,0,0,0,4
6692,0,0,1,0,0,0,0,0,0,0,0,0,0
6691,1,0,0,0,0,0,0,0,0,0,0,0,0
6690,0,1,0,0,0,0,0,0,0,1,0,1,0
6689,0,1,0,0,0,0,0,0,0,0,0,0,2
6146,1,0,0,0,0,0,0,0,0,1,0,0,3
6687,1,0,0,0,0,0,0,0,0,1,0,1,2
6686,0,1,0,0,0,0,0,0,0,0,0,1,2
6190,0,1,0,0,0,0,0,0,0,0,0,1,4
6630,0,0,1,0,0,0,0,0,0,1,0,0,1
6628,0,0,1,0,0,0,0,0,0,0,0,0,2
6700,0,0,1,0,0,0,0,0,0,0,0,0,2
6195,0,1,0,0,0,0,0,0,0,1,0,0,2
6141,0,1,0,0,0,0,0,0,0,0,0,0,3
6708,0,0,0,1,0,0,0,0,0,0,0,0,4
6134,0,1,0,0,0,0,0,0,0,1,0,1,4
6707,0,1,0,0,0,0,0,0,0,0,0,0,3
6135,1,0,0,0,0,0,0,0,0,0,0,1,1
6706,0,0,1,0,0,0,0,0,0,0,0,0,2
6136,0,1,0,0,0,0,0,0,0,0,0,1,1
6705,0,0,1,0,0,0,0,0,0,0,0,1,4
6137,1,0,0,0,0,0,0,0,0,0,0,1,1
6627,1,0,0,0,0,0,0,0,0,1,0,0,4
6704,1,0,0,0,0,0,0,0,0,0,0,1,1
6138,0,0,1,0,0,0,0,0,0,1,0,1,4
6703,1,0,0,0,0,0,0,0,0,1,0,1,0
6139,0,1,0,0,0,0,0,0,0,1,0,1,1
6140,0,0,1,0,0,0,0,0,0,0,0,1,1
6701,0,1,0,0,0,0,0,0,0,1,0,1,1
6194,0,1,0,0,0,0,0,0,0,0,0,0,1
6192,0,0,0,1,0,0,0,1,0,0,0,0,2
6075,1,0,0,0,0,0,0,0,0,1,0,1,1
6831,0,0,1,0,0,0,0,0,0,0,0,1,0
6832,1,0,0,0,0,0,0,0,0,0,0,1,2
5983,0,0,1,0,0,0,0,0,0,1,0,0,4
6952,0,0,0,1,0,0,0,0,0,0,0,0,1
6951,0,0,1,0,0,0,0,0,0,1,0,0,0
6950,1,0,0,0,0,0,0,0,0,1,0,1,1
6949,1,0,0,0,0,0,0,0,0,0,0,1,3
6267,1,0,0,0,0,0,0,0,0,1,0,1,4
6948,1,0,0,0,0,0,0,0,0,0,0,0,2
6947,0,0,0,0,0,1,1,0,0,1,0,1,3
5984,0,1,0,0,0,0,0,0,0,1,0,0,3
5985,0,1,0,0,0,0,0,0,0,0,0,0,3
5986,0,0,0,1,0,0,0,0,0,0,0,1,3
6946,0,0,1,0,0,0,0,0,0,0,0,0,2
6945,1,0,0,0,0,0,0,0,0,1,0,1,1
6530,1,0,0,0,0,0,0,0,0,0,0,1,2
6531,0,0,1,0,0,0,0,0,0,0,0,0,2
6944,0,1,0,0,0,0,0,0,0,1,0,0,3
5988,0,0,0,1,0,0,0,0,0,1,0,0,2
5989,0,0,1,0,0,0,0,0,0,1,0,1,4
6953,1,0,0,0,0,0,0,0,0,1,0,1,2
5982,0,1,0,0,0,0,0,0,0,1,0,1,0
5991,0,0,0,0,1,0,0,0,0,0,0,0,2
6954,0,0,0,1,0,0,0,0,0,1,0,0,3
5978,0,1,0,0,0,0,0,0,0,1,0,1,4
5979,1,0,0,0,0,0,0,0,0,1,0,1,2
6527,0,1,0,0,0,0,0,0,0,1,0,0,3
6966,0,1,0,0,0,0,0,0,0,0,0,1,4
6965,1,0,0,0,0,0,0,0,0,1,0,1,3
6964,0,1,0,0,0,0,0,0,0,1,0,0,4
5980,0,0,1,0,0,0,0,0,0,0,0,1,3
6962,0,0,0,1,0,0,0,0,0,0,0,1,2
6961,0,1,0,0,0,0,0,0,0,0,0,0,3
6271,0,0,0,0,0,1,0,0,0,1,0,1,4
6960,1,0,0,0,0,0,0,0,0,1,0,0,0
6959,0,0,1,0,0,0,0,0,0,0,0,1,2
6958,0,0,1,0,0,0,0,0,0,1,0,1,3
6270,0,1,0,0,0,0,0,0,0,0,0,0,4
6956,1,0,0,0,0,0,0,0,0,1,0,1,0
5981,0,0,1,0,0,0,0,0,0,1,0,0,4
6955,0,0,0,0,0,1,0,0,0,1,0,0,0
5990,1,0,0,0,0,0,0,0,0,1,0,0,3
6532,0,1,0,0,0,0,0,0,0,0,0,0,3
5976,0,1,0,0,0,0,0,0,0,1,0,1,2
6930,0,0,0,1,0,0,0,0,0,1,0,0,1
6928,0,0,1,0,0,0,0,0,0,0,0,0,2
6001,0,1,0,0,0,0,0,0,0,1,0,0,0
6002,1,0,0,0,0,0,0,0,0,0,0,1,4
6537,0,0,0,0,1,0,0,0,0,0,0,0,4
6004,0,0,1,0,0,0,0,0,0,0,0,0,1
6005,0,0,1,0,0,0,0,0,0,1,0,1,4
6926,0,1,0,0,0,0,0,0,0,1,0,1,3
6006,0,0,1,0,0,0,0,0,0,0,0,1,2
6263,0,0,0,0,0,1,0,0,0,0,0,0,4
6923,0,1,0,0,0,0,0,0,0,0,0,1,0
6921,0,0,1,0,0,0,0,0,0,0,0,0,2
6007,1,0,0,0,0,0,0,0,0,1,0,1,3
6920,0,0,0,0,1,0,0,0,0,0,0,0,1
6008,1,0,0,0,0,0,0,0,0,1,0,0,1
6262,0,0,0,1,0,0,0,0,0,0,0,1,2
6919,1,0,0,0,0,0,0,0,0,1,0,1,4
6918,0,1,0,0,0,0,0,0,0,0,0,0,0
6929,0,0,1,0,0,0,0,0,0,0,0,1,3
6000,0,1,0,0,0,0,0,0,0,0,0,0,1
6941,0,1,0,0,0,0,0,0,0,0,0,1,1
6932,0,0,0,0,1,0,0,0,0,1,0,1,3
6938,1,0,0,0,0,0,0,0,0,0,0,1,1
6937,0,0,0,0,1,0,0,0,0,1,0,1,1
5993,0,1,0,0,0,0,0,0,0,0,0,0,2
5994,0,0,1,0,0,0,0,0,0,1,0,0,2
6533,0,1,0,0,0,0,0,0,0,0,0,1,4
5995,0,0,0,1,0,0,0,0,0,1,0,0,1
5996,1,0,0,0,0,0,0,0,0,1,0,1,4
6534,0,0,0,1,0,0,0,0,0,0,0,1,1
6936,0,0,1,0,0,0,0,0,0,0,0,0,1
5997,0,1,0,0,0,0,0,0,0,1,0,1,1
6535,1,0,0,0,0,0,0,0,0,0,0,0,4
6536,1,0,0,0,0,0,0,0,0,0,0,1,3
6935,1,0,0,0,0,0,0,0,0,0,0,0,3
6934,0,1,0,0,0,0,0,0,0,1,0,1,0
6933,0,1,0,0,0,0,0,0,0,0,0,0,3
5998,0,1,0,0,0,0,0,0,0,0,0,0,0
5999,1,0,0,0,0,0,0,0,0,0,0,1,4
5977,1,0,0,0,0,0,0,0,0,1,0,0,2
6968,0,1,0,0,0,0,0,0,0,1,0,0,2
6009,0,1,0,0,0,0,0,0,0,0,0,1,4
6281,1,0,0,0,0,0,0,0,0,1,0,0,2
5951,1,0,0,0,0,0,0,0,0,1,0,1,3
6998,0,0,0,0,1,0,0,0,0,0,0,0,1
5952,0,0,0,0,0,1,0,0,0,0,0,0,1
6997,0,1,0,0,0,0,0,0,0,1,0,1,0
5953,1,0,0,0,0,0,0,0,0,0,0,1,1
6996,1,0,0,0,0,0,0,0,0,1,0,0,1
5954,0,0,0,1,0,0,0,0,0,1,0,0,4
6995,1,0,0,0,0,0,0,0,0,0,0,0,2
6280,0,0,0,1,0,0,0,0,0,0,0,0,2
6518,1,0,0,0,0,0,0,0,0,0,0,0,0
6278,0,0,1,0,0,0,0,0,0,0,0,1,2
5955,1,0,0,0,0,0,0,0,0,1,0,0,0
6994,1,0,0,0,0,0,0,0,0,0,0,1,3
5956,0,0,1,0,0,0,0,0,0,1,0,0,0
5957,1,0,0,0,0,0,0,0,0,0,0,1,3
6277,0,0,1,0,0,0,0,0,0,1,0,1,1
6993,0,0,0,0,1,0,0,0,0,0,0,0,0
6515,0,1,0,0,0,0,0,0,0,1,0,0,3
7001,0,1,0,0,0,0,0,0,0,0,0,0,0
6992,0,1,0,0,0,0,0,0,0,1,0,1,1
7002,0,0,1,0,0,0,0,0,0,0,0,1,4
6285,1,0,0,0,0,0,0,0,0,0,0,0,1
5943,1,0,0,0,0,0,0,0,0,1,0,1,4
